TRWLYED128E078A45F,TRPSKNH128F92D5BC1,0.0257772
TRDLBCO128F92DE29F,TRYQFHD12903D0CAB3,0.0573575
TRRUUCY128F145BFF0,TRHFUMC128F1465DD8,0.10808
TRBFRXP128F1472848,TRVBETN128E0784976,0.212207
TREZCBL128F92D11D5,TRYQMUZ128F9309346,0.0401429
TRRQFMD128F429F3C9,TRXEUYI128F4267C0D,0.0495901
TRREHPP128F4239370,TRTAGZQ128F4227316,0.810466
TRLGCXQ128F1496464,TRFMMOG128F92CBD5F,0.139544
TRRUBZB128E078B30B,TRUWCKW12903CA4478,0.0641418
TRPZYXC128F42383DA,TRTTQPA128E0784329,0.279631
TRHUIUK128F92F1525,TRELQNM12903D07322,0.0933576
TRZVDQR12903CB38B5,TRZNONX12903CEA3DC,0.13711
TRVCNDL128F9320C3A,TRJBNKQ128F930E0DE,1.0
TREUXNQ12903CA6267,TRPKDZD128F9320967,0.0667671
TRZIHYY128F92EA537,TRZCJZJ128F9364C67,0.194092
TRTHYJC128F425A03E,TRHQMMO128E0791D97,0.1041
TRWYBGT128F427030D,TREGIHL128F4268E01,0.170934
TRVITPO128F425C07C,TRKMKIR128F9330092,0.00391825
TRGOCXO128F428B090,TRQJHBI128F93456CA,0.406807
TRWRWED12903CB23E1,TRPRERE128F4274BAE,0.290629
TRLHVCR128F427BE2F,TRHOBGL128E0781A5A,0.8748
TRHUIUK128F92F1525,TREZNBI128F92FDFAB,0.150322
TRAKTWZ128EF35E206,TRALJBT128F4266FD8,0.0901764
TRTXGDG128F422B96D,TRLLYZA12903CB1E7D,0.261157
TRUXBQR128EF349A44,TRSFZRH128F422B919,0.133533
TRGQFAB128F4259E7C,TRPWLEH128F9351949,0.117169
TRAPJGX128F92F43A7,TROANRF128F92EFFF3,0.43686
TRJGNIP128F92F2669,TRSUNHK128F92E909E,0.146319
TRAERWQ128F92C2024,TRNWUXH12903D076C5,0.0101849
TRPKTHK128F149625F,TRYKJVN128F92E54AC,0.0572631
TRFGRSH128F42965DE,TRUGYVX128F4287D5C,0.140409
TRDFAGW12903D0D80C,TRBZCLI12903CF9F33,0.00292694
TRBCJFP128F1495CA2,TRCTXCH12903CBCA78,0.0623467
TRNNYHV12903CDA3FC,TRQWKDK128F426A901,0.0572112
TRJTJEQ128F92DF7C2,TRUIEER128F428C085,0.409583
TRPKDRX128F932A35A,TRZIZID128F4260359,0.2579
TRMCERZ128F425EA28,TRSSRQL128F146DA7D,0.0024716
TRAVJHK128E078370B,TRKPZQB128F145E0C3,0.360692
TRGTGJR128F92D2C42,TRMSMQF128F9364C5C,0.509163
TRTCLFS128E0799AD4,TRXVDVM128E078442F,0.086212
TRVBGMW12903CBB920,TRTJDAN128E0784904,0.220346
TRPVHPU128E0793807,TRBTJNA128E0793804,0.48606
TRWWXHN128F426EAA0,TRYQJIQ128F93609FA,0.208098
TRXJBWR128F92E80FB,TRXVOUQ128F14639AC,0.40281
TRWDNVX128F9313F4D,TRQYEBP128F92E4F05,0.107585
TRHSRZI128F42598CC,TRSGAWI128F92ECA06,0.0591708
TRKYYRB128F93255B8,TRNOAGG12903CBB894,0.0530558
TRBTJNA128E0793804,TRKAHUN128F423BDFE,0.127021
TRVILAN128F42B635B,TRGDYQU128F1477ABE,0.341037
TRFOKHN128F145B450,TRBWNRL128E0784933,0.41106
TRKYYRB128F93255B8,TRZVNEM128EF351A49,0.0530558
TRAAWPB128F932A8DE,TRAMYQT128F427E9C3,0.12303
TRBSIHA128F145A7E7,TRSUGUN128F427C0F9,0.105106
TRVBGMW12903CBB920,TRMBLZX128F4285A15,0.00503803
TRONHPC128F42884E1,TRQJHBI128F93456CA,0.231543
TRNVAFJ128F9303B05,TRQCGKV128E078E7DB,0.031404
TRDFAGW12903D0D80C,TRVAUQS12903CA0D6C,0.0628391
TRVIHAK128F932A64E,TRWTPFS12903CCBE6B,0.159994
TRXAUCM12903CECB80,TRDKCTS12903CB0D64,0.0571549
TRRUUCY128F145BFF0,TRBIXDZ128F427E461,0.126327
TRMKOLR128F92FE7E0,TRGVNNC12903CD1991,0.212052
TRKJPCU128F92F2E6C,TRVGBDS128F9364C50,0.384857
TRPAMSS128F1458B53,TRDZCCZ128F42760CA,0.125212
TRKJMUY128F4285D86,TRITUZT128F4277742,0.295571
TRDSPTS128F42A0EE2,TRYBPDC128F42AD77A,0.0035973
TREEWWU128F932A4F6,TRVNQDC128F93555AA,0.308409
TRRUNLP128E0782C7A,TRUXFUI128F147A638,0.363297
TRHKAEX128F4266955,TRMHGEW12903CC1516,0.191744
TRDOHZQ128F426C0CA,TRUYGOP128F92D4003,0.0541305
TRKSJDY12903D0CC42,TRVGTSJ128F92DF8E2,0.00509348
TRZERQS128F92E0609,TRZDZIR12903CBB923,0.0642485
TRPKTHK128F149625F,TRXTHQI128F14623D7,0.239625
TRCRZOM128F92D630A,TRQAOQU128F92C7CCE,0.00947074
TRXHRYZ128F4264957,TRABIOA128F42A6DB1,0.00245845
TRGWMEB128F92EB234,TRRBXPP128F930992E,0.00268072
TRTSDMM128F145840D,TRBDOFA128F427C09D,0.0616819
TRXZABS128F1465065,TRPFBNL128F42A39C1,0.414796
TRPETJN12903CB60C2,TRKIXTT12903CA91E5,0.128915
TRSIVIY128F424A034,TRBSWCE128F42556A1,0.137074
TRPKTHK128F149625F,TREXNMH12903CDEFAA,0.098607
TRBPOAX128E078F6F0,TRNIHFL128F42B50E7,0.307361
TRQPVSP128F92E6DCC,TRKOFES12903CE17B9,0.134081
TRIFPBT12903C945C2,TRWYYQE128F930DD66,0.142492
TRPSSCO128F426AF1F,TRMKYQG12903CBADD2,0.119152
TRDFUQS12903CCEFD0,TRTMCJU128F933A414,0.00343005
TRTRHWY12903D0800A,TRFMYHM128F145653D,0.127182
TRDRSKH12903CFB7EF,TRLHHCF12903CF3906,0.0327915
TRERXZU128F92DF5E5,TRXAJBP128F427775F,0.194677
TRVITPO128F425C07C,TRFQJPJ128F9336AC8,0.00281548
TRRRNPN128F4292F94,TRZTWSZ128E0792D57,0.0425052
TRLLQXV128E07943FB,TRTVCPO128F424B84C,0.107063
TRGZHAP128F425AEF8,TRTGMYG128F42BC9B3,0.00237337
TRISLQN128F1499E25,TRHODQS128F4265380,0.272517
TRNLTHU128F425C91D,TRVWRND128F428EB03,0.209214
TRVBGMW12903CBB920,TRFLEOC12903C9DD8B,0.177448
TRENTGL128E0780C8E,TRDUEYE128F4263173,0.00278022
TRCCQAT12903CED283,TRHQYDD128F92E5882,0.00301171
TRLSTBR128F9329F84,TRMJIHP128EF342E30,0.131985
TRQPUGM12903CA4A77,TRYDLLC128F93229FF,0.00749764
TRTKZCS128F42AD8A3,TRNHQCN12903C97C2E,0.107619
TRMVQLM128F14689D6,TRTSQLA12903D0737C,0.115133
TRZPIVH128F4291723,TRQWKDK128F426A901,0.311826
TRQIESP128F428CA9D,TRRUXAH128E078FECB,0.0771752
TRJEITS128F92E2FEC,TRYDLLC128F93229FF,0.00276837
TRLOCIC128F14AEC53,TRDGDLW128F932D245,0.203601
TRKXFWL128E07811BF,TRFNRVA12903CC07CC,0.456737
TRCHHIC128F422B9CC,TRKEZQA128F932DA01,0.362316
TRIHHYS128F1484DF2,TRHGWJL128F42B77F5,0.0331234
TRRSDIP128F42BC41C,TRBYOWJ12903CB4DCE,0.133403
TROVVLH128F9327AA5,TRCYTVT128F427F600,0.0542226
TRONFKB128F429B725,TRYYFDI128F4269F45,0.112523
TRDHIMY12903CBFDB9,TRLCLEM128F93402D3,0.0391978
TRFLCMC128E0792ECE,TRSDWDN128F4274C03,0.00217426
TRPOJFZ12903CDA3C3,TRGRQST12903D0509E,0.0355021
TRRIAAB128F92D17E6,TRTEMWB128F42ACF9A,0.0536234
TRQRMJM12903C9FD50,TRONWPP128F42A001A,0.512247
TROWLKZ128F4252102,TRDLLNC128F92EAA1B,0.00110774
TRPYKIX128F92F2D07,TRZSKZA12903CEA4F3,0.1284
TRNLTHU128F425C91D,TROWOHA128F9306239,0.12935
TRISLQN128F1499E25,TRAXIDM128F42AAF9E,0.452884
TRUIHGX128F9330D2D,TRQWLQU128F42BCBC6,0.0994321
TRDJQLI128E07917C7,TRFCLIZ128F4266354,0.111899
TRKQYZP128E07899F8,TRBSCAX128F42B026D,0.100994
TRITGBY128F42800BB,TRIJUVU12903CB745D,0.162375
TRRCOVO12903CA444B,TRCRUIN128E078E0BC,0.0429697
TRDFUQS12903CCEFD0,TRQVVOL128F92C4A59,0.0288015
TRYWVVG128F428A2C3,TRKZEPB12903CA6263,0.0750479
TRCYFPB128F4277D81,TRRFOAF128F92DF787,0.239678
TRQHNKT128F9307DDE,TREANGJ128F14989F6,0.029346
TRLBKMK128F1458410,TRUDLBI128F92E530B,0.0773582
TRMVQLM128F14689D6,TRKVEMB128F1462404,0.0477519
TRQBQRA128F92E922D,TRMWZVX12903CE4EE3,0.366416
TRCBDFG128F92DF703,TRIVSGU128F14592BB,0.349636
TRHKAEX128F4266955,TRENNVA128F930EE44,0.330317
TRLINVX12903CB28C3,TROVYLM128F92DF5CC,0.526857
TRDXCSH128F92ED4A1,TRACAKD128F92D5D38,0.00444585
TRJEWUK128F14602C1,TRJVUIU12903CD6DBE,0.13372
TRDMCIO128F427252B,TRCAYPK128F92E7190,0.122087
TRZRQKZ128F4269512,TRGDAML128F1470873,0.0379148
TRBGUWT128F145BFA8,TRSJQOF128F92EC6FB,0.0550326
TRGTVAI128F426AA6A,TRTGPMW128F1454355,0.0973664
TRLINVX12903CB28C3,TRCRKRB12903CB4DB6,0.146016
TRPMVKC12903CE9D3B,TRFLEOC12903C9DD8B,0.0042831
TRZVDQR12903CB38B5,TRXCQEZ12903CB6DEC,0.00515494
TRNRHQD128F427E465,TRCRUIN128E078E0BC,0.136981
TRUHXKY128E0792030,TRBCRKG128F92EF834,0.135471
TRKYYRB128F93255B8,TROYCHH12903CBB886,0.0530558
TRAAPPQ12903D0129F,TROBWJZ128F4289885,0.188788
TRGGYXX128F429586C,TRMATXT128F147B2A9,0.154381
TRALGCA128E078EC5F,TRIMKPV128F92F3FB4,0.0947587
TRLGCXQ128F1496464,TRSWKQV128F146407B,0.045458
TREAJZO12903D00DB8,TRONIEW128F14AADAF,0.00358179
TRZIZYL128F931CA70,TRZVNEM128EF351A49,0.0633645
TRQBSNR128F425B3BE,TRRFFKB128F92D6D5F,0.00328046
TRBPDLR128F92C5DD7,TRRMTOK12903CE577E,0.00536828
TRFDWDD128E078E7DC,TREBAPX128F4291730,0.0872684
TRZFFEW128F1491A5F,TRRSVLW128F9307404,0.00228983
TRTTZDE128C71969A1,TRSNHPR128F932A7D3,0.00342795
TRPBALL128F427FCEA,TRXDEDP12903CCEF05,0.12401
TRLZURC128E079376E,TRRFDDD128F92D3FF0,0.115566
TRONIEW128F14AADAF,TRPZTEA128F427833A,0.237303
TRVCNDL128F9320C3A,TRMATJV128F92FC0FA,0.550561
TRYWVVG128F428A2C3,TROVWDC128F426EA9B,0.0961271
TRQGWYZ128F9335B5A,TRWQYAX128F934213E,0.214758
TREVKTP128F4292A29,TRSGAWI128F92ECA06,0.087611
TRPSQTO128F427009C,TRDCCJH128F429EF80,0.135504
TRONFKB128F429B725,TRQASGZ128F92F136D,0.178488
TRMKOLR128F92FE7E0,TRZDKXD128F933878D,0.405819
TRXMPLK128F14B1629,TRIHMLE128F92F3F8C,0.147008
TRBUJSA128F4267284,TRGSXWW128F42AC0EF,0.0430638
TRKQZMV128F1460F53,TRQAKCH12903CB2C5A,0.299714
TRFGCYJ128F933CF4A,TRPRWOW128F9306988,0.00657877
TRCZGBG128F4222F61,TROXMVV128F92E47A0,0.104625
TRNRHQD128F427E465,TREALFI128F147729E,0.169561
TRHUIUK128F92F1525,TRFMJWV128F92F0EDB,0.11884
TROSPHA128F148CF25,TRFUOZN128F4297F8C,0.198713
TRQPHQJ128F1477665,TRXWHYP128E0781F4C,0.131139
TRTWYXC128F145C038,TRRQSYC128F92DF7C8,0.200748
TRYNARO128F42AD149,TRUUFNB12903CAB395,0.465632
TRDEUFW128F426B1C9,TRFUBRK128F425B739,0.052318
TRPOJFZ12903CDA3C3,TRYHOYI12903D0950B,0.0855211
TRJOFFR128F425A369,TRIUTBP128F92FD923,0.000240223
TRPKDRX128F932A35A,TRGAGTH12903C994AE,0.626289
TRERXZU128F92DF5E5,TRRWPYD128F4295B42,0.16657
TRHFUMC128F1465DD8,TRKDRSC12903CE2645,0.0489694
TRNRHQD128F427E465,TRVQFLX128F932A67D,0.185522
TRJNDWX128F932DE05,TRGKEFY128F42739EE,0.152073
TRSWZYM128F422F9DE,TRMJLPY12903CD71E7,0.280848
TREUITQ12903D05934,TRYIRTX128F42AE11A,0.00297574
TRWZHDH128F9320F7A,TRVILAN128F42B635B,0.430106
TRDDBKX128F4266F99,TRMGYEC128F14A2B40,0.0876089
TREYDDA12903CD6159,TRBSIHA128F145A7E7,0.101562
TRPKTHK128F149625F,TRSFZRH128F422B919,0.144445
TRGWMEB128F92EB234,TRLKWLF128F42650F5,0.0576718
TRGQFAB128F4259E7C,TRGKQYE128F92E235D,0.0766003
TRHTRKM128E0792004,TRBIMCW128EF34A1EA,0.0698308
TRIFIZC128F4272D42,TRFDVKX128F4292ADB,0.2908
TRBGUWT128F145BFA8,TRWMPEH128F426BF8E,0.141508
TRSDVNE128F428EBAE,TRNEKEO12903CD0BA7,0.0660761
TRRFDOA128F14637B7,TRXEYRU128F427ABEC,0.05947
TRWRWED12903CB23E1,TRESSYI128F422B8BE,0.150937
TRCRAAM12903CCC098,TRJKCQE128F932623B,0.00437637
TRKVLEM128F4261D69,TRIIZVV128F1465DD5,0.0453577
TRAFLKE128F9345209,TRWRFXC128F427E1FB,0.0741391
TRFNPEY128F428CFB5,TRAPCGP128F42264D9,0.0198793
TRFDWDD128E078E7DC,TRGLURC128F145A6A3,0.0930953
TRNFUAB128E0792001,TRPUKHD128F933855F,0.0824625
TRZDAYU128F1463475,TRBOIBZ128F14AD244,0.00213377
TRBIBLJ12903CCF436,TRPWLEH128F9351949,0.119378
TRTYXZK128F4290090,TRMHXKZ128F92EC205,0.00283725
TRLINVX12903CB28C3,TRZIZID128F4260359,0.382366
TRLRGLS128F930F2BC,TRAWFTQ12903CAC1FA,0.103232
TRYKOTO12903CB4DCD,TRADTKC12903D0BB81,0.201399
TRTSDMM128F145840D,TRFUPUE128F427EFBD,0.125084
TRJEITS128F92E2FEC,TRETMNQ128F9323A27,0.00611103
TRGOCXO128F428B090,TRIXKCB128F424EA32,0.192432
TRLDNYQ12903CA41FF,TRIFFZN128F42A39C9,0.696265
TRFFMLD128F145FDAB,TRQBQRA128F92E922D,0.0714171
TRQTHRO128EF349399,TRRLVXW128F42721B6,0.17889
TRAPULX12903CDE273,TRVAUQS12903CA0D6C,0.0820632
TRNNDPW128F4273925,TRNJTGY128F426414B,0.0777868
TRTYHUE128F429FD9B,TRZUWPI128F4290797,0.00181361
TRTIVEW128F4261CB5,TRSUQBM128F148CF83,0.256701
TRYANAT128F145C02E,TRIZAQO128F4259E7D,0.0262935
TRMKOLR128F92FE7E0,TRMXKRX128F92DC965,0.168867
TREQPPW128F148778C,TRPTFGM128F428A15A,0.557887
TROTHQC128F428AF65,TRELRFY128F92F7071,0.00477709
TRHVLQV128F4289642,TRAGJKP12903CD2033,0.00138058
TRLDNYQ12903CA41FF,TRAFYMY128F92CFE43,0.196463
TRHMAAJ128F933E3CC,TRXJXWU12903CF1EBE,0.0241276
TRTVFSX12903D0738A,TRUAJRK128F426379D,0.226513
TRWRWED12903CB23E1,TRSCMEF12903D00DB9,0.181332
TRXEUYI128F4267C0D,TRDHESO12903CA6734,0.0897192
TRJMUNT128F1459937,TRDVEFE128F1456B64,0.144275
TRBPDLR128F92C5DD7,TRKMLEG128F92DCE78,0.270678
TRKRBIA128F145C03A,TRPSSCO128F426AF1F,0.0956617
TRIANNB128F14650CF,TRDXCSH128F92ED4A1,0.0912499
TRSFXJF128EF34943E,TRYHCAZ128EF34C552,0.107477
TRRRNPN128F4292F94,TRJLRHG12903CD5003,0.0666031
TRCZGBG128F4222F61,TREWEEO12903CD7543,0.256517
TRVDOPV12903D10EC2,TROZRVM12903CF0980,0.0382893
TRUWCLJ128F92E17C9,TRHSDVH128F92FC95D,0.177293
TRYWVVG128F428A2C3,TRWXMJX128F9340D54,0.144482
TRXWPCY128F92CBEAA,TRMHLAL128F92D5D3A,0.00145204
TRHUIUK128F92F1525,TRTFBGJ128F1461E69,0.0973807
TRLHNLY12903CC0587,TRVAKKF12903CBEA88,0.0407898
TREUITQ12903D05934,TRLSTBR128F9329F84,0.285562
TRFIAIQ128F92E63F6,TREGWQU128F92E6401,0.342933
TRZTWSZ128E0792D57,TRXVOUQ128F14639AC,0.0960893
TRZKXMP128F4294F84,TRPZHFQ128F147183B,0.0818234
TRERXZU128F92DF5E5,TRNEKOD128EF34997F,0.0495205
TRTWYXC128F145C038,TRDDVYI128F92D2C58,0.112458
TREKJHD128F92D11CB,TRTRTGT128F92D34A6,0.100524
TRDFAGW12903D0D80C,TROARDD12903CE53ED,0.0496052
TRXGQSF128F426AD22,TRRQUPI128F42656E8,0.105754
TRAJDHN128F92C2EEF,TRNRUVQ128F147CD09,0.0776965
TRDHBPQ128F425EA1E,TRQAOQU128F92C7CCE,0.0118037
TRCYFPB128F4277D81,TRGRYXT128F145B452,0.0899733
TRUPAFF128E0793731,TRGTXXQ128F92F7BA8,0.0575711
TRUPAFF128E0793731,TRGILIS128F424ED92,0.028349
TRYBLTX128F426B3F3,TRTJCYB128F42BAC56,0.00534759
TRRRNPN128F4292F94,TRRYKZU128F934A3B5,0.0727985
TRRXGRL128F4271FD7,TRFXDZV128F4259791,0.00130162
TRZPIVH128F4291723,TRZCJZJ128F9364C67,0.194111
TRCWJKZ128F930E0E1,TRYOUGX128F422B8AD,0.453276
TRDGXJO128EF3493A4,TRRQSYC128F92DF7C8,0.101339
TRVUNNK128F146518B,TRDLQZL128F429D195,0.170976
TRIQTYZ128F422B896,TRIVSGU128F14592BB,0.268868
TRESHWD128F146B9F9,TRSBCEX128F426EF9D,0.00520087
TRENOSF128F14552A5,TRDBHSO12903D0816B,0.00141565
TRJFWJY128F427241E,TRINVDU128F92F15EB,0.0604717
TRMRNAS128F9343251,TRETDMY128F426057E,0.266233
TRDHBPQ128F425EA1E,TROXZAV12903CD6E18,0.00647326
TRFDCPI128F93234B7,TRNFYFL128F931990D,0.00648159
TROSMMA12903CEAE89,TRYOUCE12903CF8C97,0.0539651
TRZWWOM128F1469C74,TRFOKHN128F145B450,0.122893
TRVLMXT128F93093AC,TRLLEWG12903CD501E,0.101499
TRWMPEH128F426BF8E,TRWJIPT128E0791D99,0.00396127
TREQYTS128F4264EEC,TREBAPX128F4291730,0.032054
TRUENYE128E078FEB5,TRXCQEZ12903CB6DEC,0.201016
TRADTKC12903D0BB81,TRNHNHI128F93263EF,0.00328016
TRRJOUL128F1456792,TRYEONX128F92F014F,0.147099
TRDHBPQ128F425EA1E,TRDCXRU128F92C77E5,0.235929
TRZRVOY12903CA41AD,TRMHGEW12903CC1516,0.1398
TRLXPMB128EF342C12,TRGXHFB128E0793AF5,0.0044891
TRHPSDO12903CE5189,TRQXCUK128F92DAFA5,0.0935427
TRVUQWE128F932D236,TRQVCFS128F42857B2,0.172446
TRPAMSS128F1458B53,TRSQKPW128F425BD62,0.126727
TRUTURG128F92C3BF5,TRMKEXR128F1485D8A,0.101657
TRIQTYZ128F422B896,TRJRJAP12903CD0B9D,0.270134
TRSLHZY128F425A02F,TRPWLEH128F9351949,0.0863258
TRQEVRK128F9334E29,TRCOTBV12903CFB7A2,0.0674492
TRAAZVF128F145BFED,TRFOKHN128F145B450,0.119956
TRCRZOM128F92D630A,TRPELOX128F92F8229,0.00126412
TRRGTKC128F428E8D9,TRYOUCE12903CF8C97,0.126552
TRPSTZF128F4245E93,TRHHKGA128F4265558,0.140231
TRXWPCY128F92CBEAA,TRMBJGK128F932B035,0.00152757
TRMJIHP128EF342E30,TRSYFOA128F932CF9D,0.108097
TRFOKHN128F145B450,TRCDYLN128F4265D8F,0.417599
TRGJGSF128F426B273,TRWRFXC128F427E1FB,0.329056
TRZPIVH128F4291723,TRACDEY128F931D2A2,0.0592455
TRGCGYG128F145BCC7,TRNKECG128F92DF5F8,0.231741
TRFGCYJ128F933CF4A,TRWERAC128F42729AD,0.0098715
TRGIWGE128F92FD76C,TRZGJEU128E0780F36,0.0573368
TRNDLMV128F429D1FA,TRGHWLL128F92EA0B0,0.00138095
TRIBODA128F932A3F2,TRLQCUI12903CD7FAA,0.230706
TRSVAKF128F425C918,TRKVEEJ128F149CAFD,0.22482
TRJKBEJ128F14595A1,TRSBUCO128E079436C,0.206259
TRANIVG128F1484DED,TRGJOFA128F42AC9A9,0.0656808
TROAQBZ128F9326213,TRKPRLO128F426624C,0.00265037
TRLZURC128E079376E,TRYMMOX128F4274A83,0.0910549
TRYWVVG128F428A2C3,TRENNVA128F930EE44,0.0552752
TRRSKRE128F92CA523,TRLTBAY128F92CA4EE,0.972195
TRPYKIX128F92F2D07,TRVCAQB128F1456F98,0.132674
TRKSEFR12903CC29A7,TRXVVQU128F9307EA2,0.0691784
TRRSWIS128F4273FFC,TRDZLBR12903CC9C5B,0.152174
TRUCIRG128F93450A1,TRHPSDO12903CE5189,0.00579851
TRLLQXV128E07943FB,TRWQYAX128F934213E,0.059574
TRKSJDY12903D0CC42,TRGJWNK128F9351E94,0.00418886
TRNTFEU128F148B3A6,TRMLNZN128F93167DC,0.186737
TRSKOOM12903C9CE37,TRKTNPR128F92F15ED,0.0270998
TRLINVX12903CB28C3,TREXNMH12903CDEFAA,0.720406
TRPTDIO128F4272701,TRVMUMY128F933D053,0.046082
TRKXFWL128E07811BF,TRVJGKS128F92F2F14,0.0450115
TRCZMMV128F422B96A,TRULGRO128F14958B2,0.00152831
TRUDLBI128F92E530B,TRXZABS128F1465065,0.611487
TRAKOWP128F42988F8,TRWXWMO12903CC001B,0.0834567
TRQHMUC128F146E2CF,TRCOAVU128F931BEB5,0.050109
TRCWDLZ128F4264C6F,TRSGDDJ128F932CF5B,0.115237
TRONFKB128F429B725,TRFJPJB12903CC9EFC,0.00346159
TRKJMUY128F4285D86,TRJMCPW128F9330938,0.129659
TRMWNLK12903D00F03,TRSMUBZ128F9335659,0.0433631
TRGQFAB128F4259E7C,TRQVSJB128F428B4D0,0.0978575
TRGTGJR128F92D2C42,TRARVWA128E0782562,0.159178
TRQIESP128F428CA9D,TRMATXT128F147B2A9,0.00109517
TRUFTBY128F93450B8,TRSGZKO128F148BF6D,0.00409078
TRYAHQH128E0789ABF,TRQZMLE128F426306A,0.19685
TRRKYRR128F428B04A,TRMQXNK128F42AE1AC,0.0518002
TRGREEF128F422B9D9,TRWWXHN128F426EAA0,0.156532
TRUHXKY128E0792030,TROPBOX128F4267FA8,0.0367525
TRQICRN128F427326F,TRDWGVF12903D09518,0.0795578
TRRGJNU128F92F42BF,TREAYWA128F1485D7B,0.185187
TRWJOBD128F145EF67,TROZRVM12903CF0980,0.0765172
TRPSQTO128F427009C,TRCTXCH12903CBCA78,0.363593
TRYWVVG128F428A2C3,TRIBMRB128E0790827,0.138273
TRPYKIX128F92F2D07,TRWHYFI128F42785AB,0.112889
TRHKAEX128F4266955,TREYKWA128F4284FBE,0.802836
TROMMRS128F425E1E6,TRGILIS128F424ED92,0.067881
TRBYRQW128F422B970,TRRGZTI128F4255806,0.272167
TRJGNIP128F92F2669,TRILUJT128F427853D,0.0663856
TRVLMXT128F93093AC,TRAWBKJ128F422B8F4,0.0613324
TRPKTHK128F149625F,TRAVWTA128F4214952,0.0840465
TRFPJWJ128F428FA10,TRFGRSH128F42965DE,0.170557
TRUVHVW128F42B7805,TRNMMVQ128F4259758,0.00692808
TRSKOLD128E078F4BA,TRODZPY128F92F6FEE,0.413149
TRNLTHU128F425C91D,TRXHWIA128E078A9BB,0.23413
TRZRVOY12903CA41AD,TRYEWVB128F42739EB,0.343667
TRLANVI128F92E6DDB,TRBYRQW128F422B970,0.164154
TRUQSZO12903CB4252,TRXJUNJ128F4293378,0.216598
TRPGHUR128F930F559,TRRJOUL128F1456792,0.00182103
TRMJIHP128EF342E30,TRUAXHV128F42694E8,0.00286438
TRJECBX128F427E463,TREJFOE128F92EC207,0.250236
TRPSTZF128F4245E93,TRCDYLN128F4265D8F,0.15994
TROWOHA128F9306239,TRZDZIR12903CBB923,0.0572008
TRBPOAX128E078F6F0,TRVWOVF128F14A43C6,0.172073
TREDSAY128F4265DAE,TRIVBTS128EF365E06,0.266427
TRAUPZL128F424153C,TRONIEW128F14AADAF,0.128418
TRUCMDD128E0784592,TRNQWAD128F92CC984,0.0714279
TREVKTP128F4292A29,TRCDNFU128F92DF6FB,0.0889976
TRCBIIS128F147FCB6,TRQZMLE128F426306A,0.0990892
TRANSKF128F147FCB4,TRXNOUQ128F42670A8,0.0759405
TREDHFN128F4263F07,TRTBXAG128F1484C94,0.104041
TRIIZVV128F1465DD5,TRKCZOK128E07843EA,0.061745
TRIQSFA128F9307EB2,TRFKBAS12903CD8DEA,0.114682
TRJOFFR128F425A369,TRZDPAF128F92F7C1F,0.00187646
TROZZSB128F93352EC,TRVANAL12903CA84ED,0.00292338
TRPLZCJ128F92FFB1A,TREAEXM128F42796C0,0.156493
TRSDVNE128F428EBAE,TRXWHYP128E0781F4C,0.0908823
TRZJIGI12903CD8859,TRJAXAS128F9338CAF,0.0996397
TRSJDGT128F427B62C,TRBVAEK128F426933D,0.207021
TRUYHWS128F425FBB7,TRFHNFI128F426E8EC,0.04104
TRQPHQJ128F1477665,TRCAGBD128F4259B91,0.107713
TRLKDKF128F42A176F,TRSVEER128F4266353,0.499622
TRJBTPX128F4264A36,TRULHHX128F148CF82,0.0622929
TRKTDFW128F4282A01,TRFNMWD128F930CD13,0.00182726
TROAFDZ128F148D024,TRKKEHW128F42BAE24,0.0719914
TRMVKSL128F14640E0,TRWQYAX128F934213E,0.32081
TRAONAP128F145672D,TRUEFIM12903CD85B8,0.40466
TRBOGEC128F425D9AD,TRCCOZQ128F426665E,0.141545
TRFCPPE128F1459931,TRJAVTG128F42723C0,0.135036
TRXHRYZ128F4264957,TRANWKE128F92E24AF,0.00245845
TRDHBPQ128F425EA1E,TRTQWZY128F932FE6E,0.00364597
TRNVAFJ128F9303B05,TRVIJEI128F932623E,0.0411943
TRVUNNK128F146518B,TRVONLD12903CA158F,0.14202
TRJMUNT128F1459937,TRWLGQP128F92EFFE4,0.220056
TRVXRVY128F42722EA,TREXICZ128F425961D,0.15089
TRLSAME128F4267FA9,TRXPLCN128F42747A7,0.00722548
TRHSRZI128F42598CC,TRNWEYN128E0793C6E,0.0279497
TRWCZWD128F4276C95,TRLJMDZ128F426676A,0.0497537
TRGOCVT128F428BC83,TRFMYHM128F145653D,0.0846445
TRUWUET12903CD89CC,TRITUZT128F4277742,0.261002
TRKVLEM128F4261D69,TRMZTZJ128F145BA51,0.0357051
TRLANVI128F92E6DDB,TRKQYZP128E07899F8,0.157414
TRRIHAK128F42A0ED9,TRXTTLV128F93318A3,0.00736672
TRBCJFP128F1495CA2,TRAYXAL128F9309341,0.108139
TRSIVIY128F424A034,TRRZNLM128F428C7A8,0.15235
TRXVVQU128F9307EA2,TRDMDBY128EF34A253,0.135725
TRDFUQS12903CCEFD0,TRJFAOJ128F931D308,0.14873
TRWJIPT128E0791D99,TRLQTMK128E07810A3,0.24604
TRGXGJF128F933B4EB,TRRIHAK128F42A0ED9,0.00250899
TRFOKHN128F145B450,TRRQSYC128F92DF7C8,0.431897
TRLANVI128F92E6DDB,TRFDVKX128F4292ADB,0.182146
TRLOCIC128F14AEC53,TRQBGCA128F932796E,0.113815
